lc_class,call_num_prefix,pub_date,last_checkin,checkout_total,title,author,country,language_code,oclc_num
F,F,1993,2010-07-13,1,The second gold rush : Oakland and the East Bay in World War II,"Johnson, Marilynn S.",California,eng,27070775
B,BL,2005,NA,0,D'Aulaires' book of Norse myths,"D'Aulaire, Ingri, 1904-1980.",New York (State),eng,57311921
E,E,2004,NA,0,"Sex, drugs, and cocoa puffs : a low culture manifesto","Klosterman, Chuck, 1972-",New York (State),eng,55756891
E,E,1977,2002-03-08,1,The Eskimos and Aleuts,"Dumond, Don E., 1929-",England,eng,3346937
F,F,2010,2011-11-12,17,We cannot remain silent : opposition to the Brazilian military dictatorship in the United States,"Green, James Naylor, 1951-",North Carolina,eng,468973264
B,BT,2010,2014-07-02,24,The Christian imagination : theology and the origins of race,"Jennings, Willie James, 1961-",Connecticut,eng,444874522
D,D,1989,2018-01-27,1,Unit 731 : Japan's secret biological warfare in World War II,"Williams, Peter, 1933-",New York (State),eng,18816865
L,LB,1992,1998-10-24,1,"Responsive schools, renewed communities","Cobb, Clifford W.",California,eng,26013076
B,B,1966,NA,0,The world as will and representation.,"Schopenhauer, Arthur, 1788-1860.",New York (State),eng,276339
B,BL,2005,2016-08-24,1,State and religion in China : historical and textual perspectives,"Yu, Anthony C., 1938-2015.",Illinois,eng,56654957
J,JL,1994,2011-03-31,2,"Radicals, reformers, and reactionaries : the prisoner's dilemma and the collapse of democracy in Latin America","Cohen, Youssef.",Illinois,eng,29386545
J,JK,1995,1996-05-29,1,American government : freedom and power,"Lowi, Theodore J.",New York (State),eng,238789831
J,JA,1997,1999-05-21,2,Third World political ecology,"Bryant, Raymond L., 1961-",England,eng,35360906
L,LB,1998,NA,0,The shape of the river : long-term consequences of considering race in college and university admissions,"Bowen, William G.",New Jersey,eng,38930646
F,F,2002,NA,0,"Colombia : fragmented land, divided society","Safford, Frank, 1935-",New York (State),eng,44632996
F,F,1990,2010-12-09,1,The four winds : a shaman's odyssey into the Amazon,"Villoldo, Alberto.",California,eng,20827866
E,E,1984,NA,0,The Abnakis and their history,"Vetromile, Eugene, 1819-1881.",New York (State),eng,10484634
J,JN,2011,2017-12-15,2,The British polity,"Norton, Philip.",Massachusetts,eng,437186869
B,BX,1984,2002-07-25,3,The making of a Moonie : choice or brainwashing?,"Barker, Eileen.",England,eng,10923532
B,BX,1990,NA,0,Archbishop Romero : memories and reflections,"Sobrino, Jon.",New York (State),eng,20722594
T,TX,2004,2010-05-01,2,Something from the oven : reinventing dinner in 1950s America,"Shapiro, Laura.",New York (State),eng,52471805
E,E,1991,NA,0,Civil rights : the 1960s freedom struggle,"Blumberg, Rhoda Lois.",Massachusetts,eng,23048813
G,GV,2007,2017-12-01,2,"Good video games + good learning : collected essays on video games, learning, and literacy","Gee, James Paul.",New York (State),eng,77494426
E,E,1965,2000-12-08,1,"Salvation and the savage; an analysis of Protestant missions and American Indian response, 1787-1862","Berkhofer, Robert F.",Kentucky,eng,418578
G,GN,1994,2014-03-29,2,Arctic mirrors : Russia and the small peoples of the North,"Slezkine, Yuri, 1956-",New York (State),eng,29565335
